timestamp,score,risk,dwell_ms,flight_ms,mouse_vel,locked,session_id,tx_hash
2026-05-27 03:59:41,85.0,LOW,0.0,0.0,599.0,False,sess_Gayatri_202,
2026-05-27 03:59:21,85.0,LOW,0.0,0.0,852.0,False,sess_Gayatri_202,
2026-05-27 02:03:19,85.0,LOW,143.0,243.0,181.0,False,sess_Gayatri_202,
2026-05-27 02:03:19,85.0,LOW,143.0,243.0,215.0,False,sess_Gayatri_202,
2026-05-27 02:03:19,85.0,LOW,143.0,243.0,2253.0,False,sess_Gayatri_202,
2026-05-27 02:03:12,85.0,LOW,143.0,243.0,1152.0,False,sess_Gayatri_202,
2026-05-27 02:03:09,85.0,LOW,143.0,243.0,225.0,False,sess_Gayatri_202,
2026-05-27 02:03:02,85.0,LOW,143.0,243.0,1030.0,False,sess_Gayatri_202,
2026-05-27 02:02:59,85.0,LOW,143.0,243.0,874.0,False,sess_Gayatri_202,
2026-05-27 02:02:59,84.9,LOW,143.0,243.0,1025.0,False,sess_Gayatri_202,
2026-05-27 02:02:52,84.8,LOW,143.0,243.0,704.0,False,sess_Gayatri_202,
2026-05-27 02:02:49,83.3,LOW,143.0,537.0,1332.0,False,sess_Gayatri_202,
2026-05-27 02:02:42,81.5,LOW,123.8,289.0,255.0,False,sess_Gayatri_202,
2026-05-27 02:02:39,78.1,LOW,123.8,289.0,930.0,False,sess_Gayatri_202,
2026-05-27 02:02:39,71.2,LOW,123.8,289.0,3817.0,False,sess_Gayatri_202,
2026-05-27 02:02:39,57.4,LOW,123.8,289.0,487.0,False,sess_Gayatri_202,
2026-05-27 02:02:32,85.0,LOW,235.0,1007.0,1750.0,False,sess_Gayatri_202,
2026-05-27 02:02:29,85.0,LOW,235.0,1007.0,151.0,False,sess_Gayatri_202,
2026-05-27 02:02:29,85.0,LOW,235.0,1007.0,1070.0,False,sess_Gayatri_202,
2026-05-27 02:02:22,85.0,LOW,235.0,1007.0,246.0,False,sess_Gayatri_202,
2026-05-27 02:02:19,85.0,LOW,235.0,1007.0,253.0,False,sess_Gayatri_202,
2026-05-27 02:02:19,85.0,LOW,235.0,1007.0,267.0,False,sess_Gayatri_202,
2026-05-27 02:02:19,85.0,LOW,235.0,1007.0,108.0,False,sess_Gayatri_202,
2026-05-27 02:02:12,85.0,LOW,235.0,1007.0,893.0,False,sess_Gayatri_202,
2026-05-27 02:02:02,85.0,LOW,304.0,1007.0,242.0,False,sess_Gayatri_202,
2026-05-27 02:01:59,85.0,LOW,304.0,1007.0,1151.0,False,sess_Gayatri_202,
2026-05-27 02:01:59,85.0,LOW,304.0,1007.0,1752.0,False,sess_Gayatri_202,
2026-05-27 02:01:49,85.0,LOW,304.0,1007.0,250.0,False,sess_Gayatri_202,
2026-05-27 02:01:49,85.0,LOW,304.0,1007.0,164.0,False,sess_Gayatri_202,
2026-05-27 02:01:39,85.0,LOW,304.0,1007.0,257.0,False,sess_Gayatri_202,
2026-05-27 02:01:29,85.0,LOW,304.0,1007.0,94.0,False,sess_Gayatri_202,
2026-05-27 02:01:19,85.0,LOW,304.0,1007.0,17.0,False,sess_Gayatri_202,
2026-05-27 02:01:19,85.0,LOW,304.0,1007.0,505.0,False,sess_Gayatri_202,
2026-05-27 02:01:11,85.0,LOW,304.0,1007.0,371.0,False,sess_Gayatri_202,
2026-05-27 02:01:09,85.0,LOW,304.0,1007.0,145.0,False,sess_Gayatri_202,
2026-05-27 02:01:09,85.0,LOW,304.0,1007.0,1084.0,False,sess_Gayatri_202,
2026-05-27 02:01:01,85.0,LOW,96.0,1007.0,2.0,False,sess_Gayatri_202,
2026-05-27 02:00:59,85.0,LOW,96.0,1007.0,174.0,False,sess_Gayatri_202,
2026-05-27 02:00:51,85.0,LOW,96.0,1007.0,272.0,False,sess_Gayatri_202,
2026-05-27 02:00:49,85.0,LOW,96.0,1007.0,1367.0,False,sess_Gayatri_202,
2026-05-27 02:00:41,85.0,LOW,96.0,1007.0,446.0,False,sess_Gayatri_202,
2026-05-27 02:00:39,85.0,LOW,96.0,1007.0,117.0,False,sess_Gayatri_202,
2026-05-27 02:00:39,85.0,LOW,96.0,1007.0,122.0,False,sess_Gayatri_202,
2026-05-27 02:00:31,85.0,LOW,96.0,1007.0,183.0,False,sess_Gayatri_202,
2026-05-27 02:00:29,85.0,LOW,96.0,1007.0,333.0,False,sess_Gayatri_202,
2026-05-27 02:00:29,85.0,LOW,96.0,1007.0,344.0,False,sess_Gayatri_202,
2026-05-27 02:00:29,85.0,LOW,96.0,1007.0,956.0,False,sess_Gayatri_202,
2026-05-27 02:00:21,85.0,LOW,96.0,1007.0,210.0,False,sess_Gayatri_202,
2026-05-27 02:00:19,85.0,LOW,96.0,1007.0,527.0,False,sess_Gayatri_202,
2026-05-27 02:00:19,85.0,LOW,96.0,1007.0,283.0,False,sess_Gayatri_202,
2026-05-27 02:00:18,85.0,LOW,96.0,1007.0,1023.0,False,sess_Gayatri_202,
2026-05-27 02:00:11,85.0,LOW,96.0,1007.0,125.0,False,sess_Gayatri_202,
2026-05-27 02:00:09,85.0,LOW,96.0,1007.0,206.0,False,sess_Gayatri_202,
2026-05-27 02:00:08,85.0,LOW,96.0,1007.0,379.0,False,sess_Gayatri_202,
2026-05-27 02:00:01,85.0,LOW,96.0,1007.0,362.0,False,sess_Gayatri_202,
2026-05-27 01:59:59,85.0,LOW,96.0,1007.0,376.0,False,sess_Gayatri_202,
2026-05-27 01:59:59,85.0,LOW,96.0,1007.0,624.0,False,sess_Gayatri_202,
2026-05-27 01:59:58,85.0,LOW,96.0,1007.0,329.0,False,sess_Gayatri_202,
2026-05-27 01:59:51,85.0,LOW,96.0,1007.0,2645.0,False,sess_Gayatri_202,
2026-05-27 01:59:49,85.0,LOW,96.0,1007.0,1804.0,False,sess_Gayatri_202,
2026-05-27 01:59:48,85.0,LOW,96.0,1007.0,140.0,False,sess_Gayatri_202,
2026-05-27 01:59:41,85.0,LOW,96.0,1007.0,2133.0,False,sess_Gayatri_202,
2026-05-27 01:59:39,85.0,LOW,96.0,1007.0,561.0,False,sess_Gayatri_202,
2026-05-27 01:59:38,84.9,LOW,96.0,1007.0,2259.0,False,sess_Gayatri_202,
2026-05-27 01:59:28,83.1,LOW,96.0,1007.0,1059.0,False,sess_Gayatri_202,
2026-05-27 01:59:21,81.1,LOW,96.0,1007.0,389.0,False,sess_Gayatri_202,
2026-05-27 01:58:51,85.0,LOW,78.0,549.0,931.0,False,sess_Gayatri_202,
2026-05-27 01:58:48,85.0,LOW,78.0,549.0,850.0,False,sess_Gayatri_202,
2026-05-27 01:58:41,85.0,LOW,78.0,549.0,407.0,False,sess_Gayatri_202,
2026-05-27 01:58:39,85.0,LOW,78.0,549.0,838.0,False,sess_Gayatri_202,
2026-05-27 01:58:38,85.0,LOW,78.0,549.0,220.0,False,sess_Gayatri_202,
2026-05-27 01:58:31,85.0,LOW,78.0,549.0,3676.0,False,sess_Gayatri_202,
2026-05-27 01:57:48,72.0,LOW,78.0,549.0,2147.0,False,sess_Gayatri_202,
2026-05-27 01:55:18,85.0,LOW,91.7,558.3,2003.0,False,sess_Gayatri_202,
2026-05-27 01:55:11,85.0,LOW,91.7,558.3,757.0,False,sess_Gayatri_202,
2026-05-27 01:55:09,85.0,LOW,91.7,558.3,1019.0,False,sess_Gayatri_202,
2026-05-27 01:55:08,85.0,LOW,91.7,558.3,1249.0,False,sess_Gayatri_202,
2026-05-27 01:55:01,85.0,LOW,91.7,558.3,1504.0,False,sess_Gayatri_202,
2026-05-27 01:54:59,85.0,LOW,91.7,558.3,1390.0,False,sess_Gayatri_202,
2026-05-27 01:54:58,85.0,LOW,91.7,558.3,566.0,False,sess_Gayatri_202,
2026-05-27 01:54:51,85.0,LOW,91.7,558.3,1641.0,False,sess_Gayatri_202,
2026-05-27 01:54:49,85.0,LOW,91.7,558.3,1136.0,False,sess_Gayatri_202,
2026-05-27 01:54:48,85.0,LOW,91.7,558.3,713.0,False,sess_Gayatri_202,
2026-05-27 01:54:41,85.0,LOW,91.7,558.3,1660.0,False,sess_Gayatri_202,
